,USER_ID,VARIANT_NAME,REVENUE
9303,9509,variant,0.0
9306,7406,control,0.0
9311,7282,control,0.0
9317,8215,control,0.0
9318,1107,control,0.0
9320,3628,control,0.0
9321,9060,variant,0.0
9323,4929,variant,0.0
9324,4763,variant,0.0
9327,8076,control,1.66
9330,1844,control,0.0
9332,7212,variant,0.0
9333,4417,control,0.0
9342,5298,variant,0.0
9351,9047,variant,0.0
9353,907,variant,0.0
9356,9309,control,0.0
9357,1226,control,0.0
9360,7804,control,0.0
9363,9149,variant,0.0
9365,5196,control,0.0
9366,5213,variant,0.0
9373,2352,variant,0.0
9379,864,control,0.0
9386,5604,control,0.0
9387,5611,control,0.0
9390,2974,variant,0.0
9392,5372,variant,0.0
9393,9313,control,0.0
9399,6510,control,0.0
9400,2827,variant,0.0
9401,2349,variant,0.0
9402,1708,variant,0.0
9404,71,variant,0.0
9409,9018,variant,0.0
9412,5787,variant,0.0
9418,2473,variant,0.0
9427,9220,variant,0.0
9428,3495,control,0.0
9432,1352,variant,0.0
9434,6980,control,0.0
9436,3258,control,0.0
9443,8150,control,0.0
9444,1799,control,0.0
9446,3219,control,0.0
9447,6620,control,0.0
9449,9182,control,0.0
9454,5637,control,0.0
9455,2615,control,0.0
9457,176,variant,0.0
9461,8064,control,0.0
9462,8628,variant,0.0
9465,7762,variant,0.0
9466,6623,control,1.78
9468,5157,variant,0.0
9469,6680,variant,0.0
9476,2984,control,0.0
9479,7615,variant,0.0
9482,6731,variant,0.0
9483,7174,control,0.0
9488,5902,variant,0.0
9493,4791,variant,0.0
9494,5148,control,0.0
9495,1825,control,0.0
9498,835,variant,0.0
9499,7657,control,0.0
9504,9049,variant,0.0
9506,8852,variant,0.0
9511,1713,variant,0.0
9515,9380,control,0.0
9516,8909,control,0.0
9517,2300,variant,0.0
9518,6734,variant,0.0
9519,2319,control,0.0
9520,6611,variant,0.0
9522,109,control,0.0
9523,6116,variant,0.0
9526,7748,variant,0.0
9527,4189,control,0.0
9538,635,control,0.0
9540,9333,control,0.0
9541,2375,variant,0.0
9542,6124,control,0.0
9554,5830,control,0.0
9555,1820,variant,0.0
9556,4311,control,0.0
9558,3768,variant,0.0
9560,4706,control,0.0
9561,9487,variant,0.0
9566,3675,control,0.0
9572,9555,control,0.0
9574,5697,control,0.0
9575,3665,variant,0.0
9576,3197,control,0.0
9584,1931,control,0.0
9588,4747,variant,0.0
9590,9239,control,0.0
9591,9159,variant,0.0
9592,8713,variant,0.0
9602,9249,control,0.0
9603,7482,control,0.0
9606,8290,control,0.0
9607,3507,control,0.0
9609,4007,control,0.0
9614,3565,variant,0.0
9615,1689,variant,0.0
9617,8790,variant,0.0
9620,2107,variant,0.0
9621,5411,control,0.0
9622,2926,control,0.0
9624,1264,variant,0.0
9625,231,variant,0.0
9627,5643,control,0.0
9628,8592,variant,0.0
9631,2198,control,0.0
9638,917,control,0.0
9639,283,control,0.0
9641,9364,control,0.0
9643,7834,variant,0.0
9644,7886,control,0.0
9645,8434,control,0.0
9648,1397,control,0.0
9649,6441,variant,0.0
9650,8933,control,0.0
9655,9217,variant,0.0
9657,1391,variant,0.0
9658,8326,control,0.0
9659,2846,control,0.0
9660,1683,variant,0.0
9661,12,control,0.0
9665,2278,variant,0.0
9666,4556,control,0.0
9672,5836,control,0.0
9676,5645,control,0.0
9678,2394,control,0.0
9683,5440,variant,0.0
9684,3648,variant,0.0
9685,4223,variant,0.0
9687,9516,control,0.0
9690,7053,variant,0.0
9695,3655,control,0.0
9702,1961,variant,0.0
9704,8675,control,0.0
9705,8372,control,0.0
9706,6447,control,0.0
9711,6468,control,2.93
9715,7270,variant,0.0
9722,9129,control,0.0
9723,7711,control,0.0
9726,9254,variant,0.0
9732,127,variant,0.0
9735,4640,variant,0.0
9737,3846,control,0.0
9741,4690,control,0.0
9746,2637,control,0.0
9749,9325,variant,0.0
9750,102,control,0.0
9752,555,control,0.0
9753,3687,variant,0.0
9754,1100,control,0.0
9759,4147,variant,0.0
9762,9062,variant,0.0
9767,3749,control,0.0
9771,4115,variant,0.0
9775,5065,control,0.0
9781,3549,control,0.0
9785,8899,variant,0.0
9786,736,variant,0.0
9787,5979,variant,0.0
9791,3736,variant,0.0
9792,3098,control,0.0
9795,783,control,0.0
9796,2968,variant,0.0
9797,9672,control,0.0
9798,7380,variant,0.0
9799,6986,variant,0.0
9802,6810,control,0.0
9808,1998,control,0.0
9811,1772,control,0.0
9814,8767,variant,0.0
9816,3651,variant,0.0
9822,7203,variant,0.0
9824,8256,variant,0.0
9826,4856,control,0.0
9829,1591,variant,0.0
9831,4364,variant,0.0
9832,7298,variant,0.0
9840,6673,variant,0.0
9841,3594,control,0.0
9842,3472,variant,0.0
9843,9434,variant,0.0
9846,6211,variant,0.0
9847,8061,variant,0.0
9850,4930,variant,0.0
9851,4492,control,0.0
9855,7809,variant,0.0
9858,7303,control,0.0
9859,3894,variant,0.0
9867,3117,control,0.0
9868,1874,variant,0.0
9873,3298,control,0.0
9874,417,control,0.0
9875,4850,control,0.0
9876,8545,variant,0.0
9878,1307,control,0.0
9881,7905,control,0.0
9883,490,control,0.0
9886,6078,variant,0.0
9887,926,control,0.0
9888,3021,variant,0.0
9890,8431,control,0.0
9891,264,control,0.0
9894,8054,control,0.0
9895,3851,variant,0.0
9898,1850,control,0.0
9901,793,variant,0.0
9908,705,variant,0.0
9909,2837,control,0.0
9915,8714,control,0.0
9916,3238,variant,0.0
9917,9757,variant,0.0
9920,2147,variant,0.0
9921,1668,control,0.0
9922,6930,variant,0.0
9925,4646,variant,0.0
9931,4183,variant,0.0
9932,29,control,0.0
9933,9189,control,0.0
9934,2558,control,0.0
9935,8037,control,0.0
9939,8836,control,0.0
9940,3518,control,0.0
9942,5299,control,0.0
9943,19,variant,0.0
9944,5293,control,0.0
9945,302,control,0.0
9949,3606,variant,0.0
9951,536,variant,0.0
9952,426,control,0.0
9966,9472,variant,0.0
9967,6502,variant,0.0
9968,6127,control,0.0
9973,2751,variant,0.0
9974,1161,variant,0.0
9977,4678,variant,1.01
9979,9777,variant,0.0
9981,9932,control,0.0
9982,2259,variant,0.0
9983,9536,control,0.0
9986,2161,control,0.0
9988,428,control,0.0
9991,8864,variant,0.0
9996,502,variant,0.0
9998,7741,control,0.0
9999,9468,control,0.0
